label,text
1,على الرغم من وجود بعض السطور الجميلة الا انه للاسف الرواية مافيها حبكة معينة ولا اعجيتني شخصية مريم يعني هو يرى مفهوم المراة القوية بشكل خاطئ اعتقد ايضا للاسف لم تضيف شيئا لمعلوماتي. كل ما في الرواية اشياء يعرفها القارئ على الاغلب ولكن المحير بالامر هو اعحاب الناس المبالغ فيه لهذه. الرواية.
1,حكاية مصلحي و كفر السحلاوية .. اية الضحك دا افتكروني في البيت بتكلم مع حد من كتر الضحك : عجبني انا ضحكتني بالشكل دا :
1,لا انصح بل السكن في هذا الفندق كنت قادما من أمريكا في رحلة توقف ليوم واحد وكان موعد وصولي الساعة صباحا وقد اخبروني ان كنت اريد النزول في الغرفة باكرا ان ادفع حجز لمدة يومين فقمت بذلك مسبقا وعند وصولي قالوا ان تأخرت في القدوم فاطلعتهم على أوراق حجزي ووصولي والاتفاق المسبق بداوفي تجهيز غرف بعد ثلاث ساعات غير الغرف المطلوبة رائحتها كريهة ولم يقوموا باي اعتذار خصوصا وكان برفقتي اثنتين من بناتي
1,المرفق لايرقى لمستوى كلمة منتجع . لاشئ.
1,واحد من أغلى فنادق العالم مع خدمة لاتتناسب مع السعر... سعر أرخص غرفة كان ضعف سعر الغرفة بالفندق المجاور في المواسم. أقمت في العديد من فنادق الخمسة نجوم في العالم بما في ذلك العديد من فنادق كمبينسكي وهذا الفندق أغلى حتى من فندق كمبينسكي الوحيد والأوحد في المالديف. لم يكن الإفطار مشمولا. فنجان القهوة الواحد كلفني دولار. الخدمة في المسبح بطيئة جدا وعندما سألت قالوا إنهم مشغولون جدا. أعتقد أنه إذا كانوا يدفعوننا أطنانا من المال فعليهم أن يوظفوا المزيد من المال وأن يجدوا أعذارا أخرى لانعدام الخدمة.
1,ولا اي استفادة مجرد تضييع وقت
1,من اسوء الفنادق في ابوظبي . . لايوجد موظف يحمل الحقائب وتسجيل الدخول والخروج بطيء جداتقريبا نصف ساعهالغرف غير نظيفه الموظفين لايبتسمون يسببون الاحباط التأخير في تلبية الطلبات
1,مقبول مع أنه بعض الحوارات ليس لها أي معنى
1,ضعيف جدا. . من أسوأ الفنادق اللتي اقمت فيها لانت ولا حمام ولا ارضية صالة سيء بكل ماتعنية الكلمة
1,رواية الدوشة وشكلها كده حالة معتادة انى اطلع من الشئ الغريب اللى مش عارفة اسميه ايه مش فاهمة اى حاجة. اكيد هقراها تانى لانى محتاجة كده فعلاا. كفاية اوى عليها النجمتين نظرا للسلبيات الكتييير الموجودة فى الشئ ده. دلوقتى اهم حاجة هعملها انى اخد دوا للصداع بسبب الرواية العجيبة دى :
1,"تكرار نفس المفردات الأدبية ، سرد نفس الأحداث بأكثر من مقطع ، أفكار سطحية رغم جودة الموضوع ، انتقال عشوائي مربك للقارئ بالتسلسل الزمني للأحداث ..... يحسب للكاتب جرأته في تناول هذه الزاوية من الزمان و المكان لا أكثر"
1,ملل رهيب اثناء قرائه مقتل فخر الدين لدرجه اني كتير قفلت الروايه وفكرت اني مكملش خصوصا ان الاحداث نفسها كان كتبها عز الدين شكري في روايته باب الخروج ويمكن يكون سبب مللي اني قرات باب الخروج قبل مقتل فخر الدين
1,إذن فقد أرادها خيرا وكانت النية سليمة أراد عبد الرحمن الشرقاوى ان يوجه هذا الكتاب بصفة خاصة لغير المسلمين ليقدم لهم الرسول الإنسان المقطوع الصلة بالسماء . لكنى أقول أن محاولته هذه جاءت كما قال المثل الشعبى جه يكحلها عماها . إن اعتبرنا هذا الكتاب عملا أدبيا رواية مثلا كما أرادها عبد الرحمن الشرقاوى حينها يمكن أن تصنف على أنها فشلت فنيا؛ أداء فنى وأدبى ركيك لم يضف الشرقاوى للسيرة سوى النذر اليسير من تأويلاته السطحية؛ فيفسر انفعالات ومشاعر الرسول مثلا على هواه . أمر آخر مزعج: التطعيم المباشر لتفسيرات عظيمة فى مواقف عادية: كأن يقول مثلا واستدعى محمد شاعره حسان بن ثابت ليقرض شعرا فى الإسلام.. فقد كان محمد يحب الشعراء ويقدر الثقافة ويضع الثقافة والمثقفين فى موضعهما العظيمين وهكذا فى معظم المواقف العفوية المتوارثة عند العرب.. لم أشعر بها عملا أدبيا كأنها دراسة إسلامية عادية مملة كثيرا حين يقحم الشرقاوى نفسه وسط الأحداث . الغريب أيضا فى هذا الكتاب أنه لم يأت ذكر كلمة قرآن سوى مرات تقريبا ولم يأتى ذكر جبريل نهائيا الآيات مكتوبة فى صورة نثر لا يوحى شكلها بقرآن منزل ولا من الوحى حتى أنه لم يذكر حادثة نزول الوحى لأول مرة إقرأ.. بل اكتفى بذكر أن وجهه تصفد عرقا ورتل: .... فيبدو الأمر كأنه كان حلما أو هزيانا وللأسف هذه هى أصلا صورة الرسول والوحى عند غير المسلمين يتعاملوا مع الرسول كأنه أديب مثلا يأتيه الوحى كما الأدباء العظام وأن القرآن من تأليفه هذه فكرة المعتدلين منهم . فتثبت نظرتى للشرقاوى إنه جه يكحلها عماها . الأمر الآخر: زوجات الرسول.. اعتدت أنه قبل زواج كل زوجة أن يقول هذه الرواية الشبه متكررة: وكانت من ضمن السبايا فتاة جميلة فأشار على أصحابه بأن يتزوجها أحدهم فيرفضون أو ترفض هى أو أى أسباب أخرى وفى النهاية يتزوجها الرسول ... كم هى مزعجة تأويلات عبد الرحمن الشرقاوى . هذا بالإضافة للأخبار الغريبة التى لم أسمع عنها من قبل كما فى قصة حمزة وعربدته مع الخمر وقصة محرف القرآن الذى أسمع عنه لأول مرة من الشرقاوى وغيرها من القصص . والكتاب طبعا خالى من المصادر فلا نعلم من أى مصدر استقى معلوماته... فى النهاية: هذا العمل رائع حقا لمن يريد أن يكتب قصة عن السيرة ويريد أن يتحاشى كل هذه المغالطات والشطحات .. للأسف هذا العمل الأدبى العظيم عن السيرة لم يكتب بعد وفى اعتقادى أنه لن يكتبها مسلم . الأمر الوحيد الذى يحسب للشرقاوى: التسلسل اليسير للأحداث واللغة السهلة البعيد عن تعقيدات الكتب الإسلامية العتيقة.. ملحوظة: قرأت من قبل كتاب . الرحيق المختوم. الذى على أساسه وجهت انتقادى.. لمن يريد أن يقرأ هذا الكتاب يفضل ألا يكون مصدره الأساسى عن السيرة
